file_name,rule_id,line,snippet,classification_type,reason
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,36,"dpConnect(\""CB_value_textfield_dpid\"", obj_delaysp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,37,"dpConnect(\""CB_value_textfield_dpid\"", obj_interlocksp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,38,"dpConnect(\""CB_value_textfield_dpid\"", obj_interlockdbsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,39,"dpConnect(\""CB_value_textfield_dpid\"", obj_closesp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,40,"dpConnect(\""CB_value_textfield_dpid\"", obj_deadbandsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,41,"dpConnect(\""CB_value_textfield_dpid\"", obj_openvvsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,42,"dpConnect(\""CB_value_textfield_dpid\"", obj_closevvsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,43,"dpConnect(\""CB_value_textfield_dpid\"", obj_minvvsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,44,"dpConnect(\""CB_value_textfield_dpid\"", obj_assset);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,45,"dpConnect(\""CB_value_textfield_dpid\"", dp_lastval);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,46,"dpConnect(\""CB_value_textfield_dpid\"", dp_orplastval);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,47,"dpConnect(\""CB_value_textfield_dpid\"", obj_orpsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,48,"dpConnect(\""CB_value_check_box_sp\"", dp_select1);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,50,"dpConnect(\""mode_change\"",$DP3 + \"".value.ORP_MODE_RESULT\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE.pnl,CTL_RES_001,2305,"dpConnect(\""CB_user_reverse_check_box\"", $DP3 + \"".cmd.ORP_USE\"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,28,"dpConnect(""CB_value_textfield_dpid"", obj_delaysp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,29,"dpConnect(""CB_value_textfield_dpid"", obj_interlocksp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,30,"dpConnect(""CB_value_textfield_dpid"", obj_interlockdbsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,31,"dpConnect(""CB_value_textfield_dpid"", obj_closesp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,32,"dpConnect(""CB_value_textfield_dpid"", obj_deadbandsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,33,"dpConnect(""CB_value_textfield_dpid"", obj_openvvsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,34,"dpConnect(""CB_value_textfield_dpid"", obj_closevvsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,35,"dpConnect(""CB_value_textfield_dpid"", obj_minvvsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,36,"dpConnect(""CB_value_textfield_dpid"", obj_assset);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,37,"dpConnect(""CB_value_textfield_dpid"", dp_lastval);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,38,"dpConnect(""CB_value_textfield_dpid"", dp_orplastval);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,39,"dpConnect(""CB_value_textfield_dpid"", obj_orpsp);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,40,"dpConnect(""CB_value_check_box_sp"", dp_select1);",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
CA2_Na2SO3_VALVE_pnl.txt,CTL_RES_001,42,"dpConnect(""mode_change"",$DP3 + "".value.ORP_MODE_RESULT"");",Contextual Exception (컨텍스트 예외),UI 패널 스크립트 내 dpConnect 호출 (화면 종료 시 자동 해제되는 컨텍스트 예외 허용 대상)
