checker_key,detected_count,status
ctl.dp_connect_pair,41,PASS (No False Positives Detected)
ctl.batch_dp_ops,114,PASS (No False Positives Detected)
ctl.try_catch,2,PASS (No False Positives Detected)
ctl.loop_delay,0,PASS (No False Positives Detected)
ctl.dead_code_unused,0,PASS (No False Positives Detected)
ctl.scada_security_exec,0,PASS (No False Positives Detected)
ctl.hardcoded_ip,0,PASS (No False Positives Detected)
ctl.sql_injection,0,PASS (No False Positives Detected)
ctl.deprecated_func,0,PASS (No False Positives Detected)
ctl.global_var_prefix,0,PASS (No False Positives Detected)
ctl.uninitialized_var,0,PASS (No False Positives Detected)
ctl.recursion_check,0,PASS (No False Positives Detected)
ctl.cyclomatic_complexity,0,PASS (No False Positives Detected)
ctl.cross_file_duplication,0,PASS (No False Positives Detected)
ctl.unbounded_array,0,PASS (No False Positives Detected)
ctl.file_handle_leak,0,PASS (No False Positives Detected)
ctl.missing_error_handling,0,PASS (No False Positives Detected)
ctl.redundancy_active_check,0,PASS (No False Positives Detected)
